file,true,predicted,confidence,margin,correct
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\please\aslc_9004431867747704-PLEASE_d9efdb41799a.npy,please,please,0.9885463714599609,0.9791552424430847,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\where\aslc_03717365663139738-WHERE_8c1ba2f8cf00.npy,where,where,0.9577757716178894,0.9192705750465393,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\where\aslc_4223618248504115-WHERE_9a9cfb76a3b2.npy,where,where,0.9838927984237671,0.976241409778595,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\where\aslc_9957868929062672-WHERE_92828bcd3bb1.npy,where,where,0.9912269711494446,0.9874489903450012,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\why\aslc_15735328773357837-WHY_1a8b1883c279.npy,why,why,0.518054187297821,0.28457111120224,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\why\aslc_2952311704357522-WHY_0cb0e39cdf32.npy,why,why,0.5409157276153564,0.3519865572452545,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\why\aslc_7308465390923164-WHY_77fa9521de84.npy,why,why,0.9681047201156616,0.9559041261672974,True
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\stop\aslc_31921160795841863-STOP_235be83a6ff1.npy,stop,help,0.5273366570472717,0.08370879292488098,False
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\stop\aslc_38330302294288865-STOP_365da3ce4bc3.npy,stop,hello,0.9105098247528076,0.8677451014518738,False
C:\Users\User\Documents\ASL-Smart-Translator\data\WLASL100\features_v2\test\stop\aslc_5495256812953944-STOP_799cb5a18369.npy,stop,stop,0.9862592220306396,0.9824117422103882,True
