topic,score,sentence,sentence_id,sentence_name,video_id,video_name,start,end,matches,source_file,row_number
HELLO,13,"Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.",Enhria4v_jo_0,Enhria4v_jo_0-3-rgb_front,Enhria4v_jo,Enhria4v_jo-3-rgb_front,0.25,6.14,hi,how2sign_val.csv,1006
HELLO,13,"Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.",Enhria4v_jo_0,Enhria4v_jo_0-5-rgb_front,Enhria4v_jo,Enhria4v_jo-5-rgb_front,0.25,6.14,hi,how2sign_val.csv,1007
HELLO,13,"Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.",1QmgK8f5JnY_0,1QmgK8f5JnY_0-1-rgb_front,1QmgK8f5JnY,1QmgK8f5JnY-1-rgb_front,0.46,8.55,hello,how2sign_val.csv,185
HELLO,11,"Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.",eLv9Uhs89IQ_0_1,eLv9Uhs89IQ_0_1-8-rgb_front,eLv9Uhs89IQ,eLv9Uhs89IQ-8-rgb_front,0.12,7.53,hello,how2sign_val.csv,1607
HELLO,11,"Hi, my name's Floyd, I'm talking to you today from theacousticmusician.com in Sandy, Utah, and we're going to talk about how to read guitar music today.",5Gw0TpbCMTQ_0,5Gw0TpbCMTQ_0-5-rgb_front,5Gw0TpbCMTQ,5Gw0TpbCMTQ-5-rgb_front,0.42,9.1,hi,how2sign_val.csv,570
HELLO,9,"Hi, my name is Dave Schoeneck and we're talking about how you're going to feel after your first day of adaptive skiing.",DKOzSnHwSFI_0,DKOzSnHwSFI_0-5-rgb_front,DKOzSnHwSFI,DKOzSnHwSFI-5-rgb_front,0.26,6.58,hi,how2sign_val.csv,750
HELLO,5,"So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.",EQWFrWeRVjQ_2,EQWFrWeRVjQ_2-3-rgb_front,EQWFrWeRVjQ,EQWFrWeRVjQ-3-rgb_front,7.77,13.62,hi,how2sign_val.csv,838
HELLO,5,"So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.",EQWFrWeRVjQ_2,EQWFrWeRVjQ_2-5-rgb_front,EQWFrWeRVjQ,EQWFrWeRVjQ-5-rgb_front,7.77,13.62,hi,how2sign_val.csv,839
NAME,122,"Hi, my name is Dave Andrews.",33jxeIIbBnM_0,33jxeIIbBnM_0-1-rgb_front,33jxeIIbBnM,33jxeIIbBnM-1-rgb_front,0.69,5.66,my name is | my name | name is,how2sign_val.csv,296
NAME,115,"By the way, my name is Sylvia Russell.",cYtd23-StEw_4,cYtd23-StEw_4-8-rgb_front,cYtd23-StEw,cYtd23-StEw-8-rgb_front,13.7,15.8,my name is | my name | name is,how2sign_val.csv,1445
NAME,115,"My name is Robert Segundo, and enjoy tying knots.",d_V_K6ziiNA_18,d_V_K6ziiNA_18-8-rgb_front,d_V_K6ziiNA,d_V_K6ziiNA-8-rgb_front,76.74,79.4,my name is | my name | name is,how2sign_val.csv,1598
NAME,115,My name is Zephyr Clarke-Dolberg from Miami Dog Training.,48Hj_AyP3Fk_1,48Hj_AyP3Fk_1-2-rgb_front,48Hj_AyP3Fk,48Hj_AyP3Fk-2-rgb_front,0.89,3.99,my name is | my name | name is,how2sign_val.csv,456
NAME,110,My name is Kristy I'm working at the Curves in West Jordan Utah.,b9zJhvHGxyk_0,b9zJhvHGxyk_0-3-rgb_front,b9zJhvHGxyk,b9zJhvHGxyk-3-rgb_front,0.13,3.32,my name is | my name | name is,how2sign_val.csv,1240
NAME,110,My name is Sylvia Russell and this is how you can use temporary hair extensions.,cYtd23-StEw_22,cYtd23-StEw_22-8-rgb_front,cYtd23-StEw,cYtd23-StEw-8-rgb_front,93.3,98.05,my name is | my name | name is,how2sign_val.csv,1443
NAME,106,"My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.",d_V_K6ziiNA_1,d_V_K6ziiNA_1-8-rgb_front,d_V_K6ziiNA,d_V_K6ziiNA-8-rgb_front,5.01,8.05,my name is | my name | name is,how2sign_val.csv,1589
NAME,103,My name is Michael and today we're talking about how to diagnose an ailment.,f5EGPzGSCJs_13,f5EGPzGSCJs_13-8-rgb_front,f5EGPzGSCJs,f5EGPzGSCJs-8-rgb_front,84.52,88.45,my name is | my name | name is,how2sign_val.csv,1695
NAME,101,My name is Dave Andrews and I just showed you how to run an Excel macro from Access.,33jxeIIbBnM_31,33jxeIIbBnM_31-1-rgb_front,33jxeIIbBnM,33jxeIIbBnM-1-rgb_front,164.92,169.36,my name is | my name | name is,how2sign_val.csv,321
NAME,89,"Hi, my name is Dave Schoeneck and we're talking about how you're going to feel after your first day of adaptive skiing.",DKOzSnHwSFI_0,DKOzSnHwSFI_0-5-rgb_front,DKOzSnHwSFI,DKOzSnHwSFI-5-rgb_front,0.26,6.58,my name is | my name | name is,how2sign_val.csv,750
NAME,19,"And during the course of all the accolades and awards that she received for that, I think that it was either the Screen Actors Guild Award show, which was telecast on TNT or something, Turner's Broadcasting who showed that, she mentioned my name.",DfnHNkTE7mE_23,DfnHNkTE7mE_23-5-rgb_front,DfnHNkTE7mE,DfnHNkTE7mE-5-rgb_front,108.16,123.11,my name,how2sign_val.csv,797
LIVE,30,"These guys are not suited to live in the United States, they are not native here and they don't survive.",-f1_kdl050s_13,-f1_kdl050s_13-1-rgb_front,-f1_kdl050s,-f1_kdl050s-1-rgb_front,48.51,54.28,live in,how2sign_val.csv,23
HELP,54,"A lot of stress right now, so I think just whatever that will help me relax.",cw5evdziBB4_20,cw5evdziBB4_20-8-rgb_front,cw5evdziBB4,cw5evdziBB4-8-rgb_front,79.68,85.12,help me | help,how2sign_val.csv,1475
HELP,40,Does it help with the dryness?,3EjKvwck6ss_16,3EjKvwck6ss_16-1-rgb_front,3EjKvwck6ss,3EjKvwck6ss-1-rgb_front,58.42,59.7,help,how2sign_val.csv,355
HELP,39,"So yeah, do that, go rent it because residuals also help us actors and anything you can do to help me, I'd appreciate it.",DfnHNkTE7mE_28,DfnHNkTE7mE_28-5-rgb_front,DfnHNkTE7mE,DfnHNkTE7mE-5-rgb_front,134.57,139.35,help me | help,how2sign_val.csv,802
HELP,33,It's not going to help with the dryness.,3EjKvwck6ss_17,3EjKvwck6ss_17-1-rgb_front,3EjKvwck6ss,3EjKvwck6ss-1-rgb_front,60.45,63.03,help,how2sign_val.csv,356
HELP,30,And can help you through it and you can help them.,b9zJhvHGxyk_7,b9zJhvHGxyk_7-3-rgb_front,b9zJhvHGxyk,b9zJhvHGxyk-3-rgb_front,38.87,42.05,help,how2sign_val.csv,1248
HELP,24,We're going to work on a arm drill that will help you have graceful hand movements in front of you.,-d5dN54tH2E_0,-d5dN54tH2E_0-1-rgb_front,-d5dN54tH2E,-d5dN54tH2E-1-rgb_front,0.44,8.3,help,how2sign_val.csv,2
HELP,23,The moisturizing conditioner is what's going to help with the dryness of your hair.,3EjKvwck6ss_18,3EjKvwck6ss_18-1-rgb_front,3EjKvwck6ss,3EjKvwck6ss-1-rgb_front,63.03,67.17,help,how2sign_val.csv,357
HELP,22,"This is what will convey your willingness to listen, and to help, and to be a professional.",5RR7dlzkyL0_6,5RR7dlzkyL0_6-5-rgb_front,5RR7dlzkyL0,5RR7dlzkyL0-5-rgb_front,42.99,50.79,help,how2sign_val.csv,582
HELP,20,"What this is going to do is just help to keep its shape, what we're going for.",3EjKvwck6ss_19,3EjKvwck6ss_19-1-rgb_front,3EjKvwck6ss,3EjKvwck6ss-1-rgb_front,67.17,72.03,help,how2sign_val.csv,358
HELP,13,It's going to help achieve your style and it's going to help you maintain your movement maintaining your curl and also add some volume.,cOCnNdL5fwI_16,cOCnNdL5fwI_16-8-rgb_front,cOCnNdL5fwI,cOCnNdL5fwI-8-rgb_front,107.82,117.02,help,how2sign_val.csv,1413
HELP,9,It's very creative way to show people what your about to help facilitate really what your music is about and creating a sound on stage.,at8bAQq9jZY_4,at8bAQq9jZY_4-3-rgb_front,at8bAQq9jZY,at8bAQq9jZY-3-rgb_front,41.65,52.42,help,how2sign_val.csv,1232
HELP,9,There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.,cwLJfXFf9ks_19,cwLJfXFf9ks_19-8-rgb_front,cwLJfXFf9ks,cwLJfXFf9ks-8-rgb_front,87.66,94.52,help,how2sign_val.csv,1496
HELP,5,"Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.",a5yNwUSiYpA_13,a5yNwUSiYpA_13-3-rgb_front,a5yNwUSiYpA,a5yNwUSiYpA-3-rgb_front,56.93,66.58,help,how2sign_val.csv,1173
HELP,5,"Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.",a5yNwUSiYpA_13,a5yNwUSiYpA_13-5-rgb_front,a5yNwUSiYpA,a5yNwUSiYpA-5-rgb_front,56.93,66.58,help,how2sign_val.csv,1174
NEED,54,"So, what I need to do, in order to trim this, first you want to get the wheel head wet.",DKJtnSrjIro_5,DKJtnSrjIro_5-5-rgb_front,DKJtnSrjIro,DKJtnSrjIro-5-rgb_front,16.83,21.71,i need | need,how2sign_val.csv,745
NEED,45,"Okay, so now that I have this pressed down, I'm going to go ahead and flip these pants back out, because I need to see that excess fabric, so I can determine where I'm going to cut it off.",CzkLI34HFIg_10,CzkLI34HFIg_10-5-rgb_front,CzkLI34HFIg,CzkLI34HFIg-5-rgb_front,62.54,74.76,i need | need,how2sign_val.csv,700
NEED,39,I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.,eRiOhdeskNE_15,eRiOhdeskNE_15-8-rgb_front,eRiOhdeskNE,eRiOhdeskNE-8-rgb_front,72.81,80.62,i need | need,how2sign_val.csv,1630
NEED,39,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,0zvsqf23tmw_8,0zvsqf23tmw_8-1-rgb_front,0zvsqf23tmw,0zvsqf23tmw-1-rgb_front,38.87,46.05,i need | need,how2sign_val.csv,139
NEED,39,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,0zvsqf23tmw_8,0zvsqf23tmw_8-2-rgb_front,0zvsqf23tmw,0zvsqf23tmw-2-rgb_front,38.87,46.05,i need | need,how2sign_val.csv,140
NEED,37,You don't need a lot of paint on your brush.,0zvsqf23tmw_15,0zvsqf23tmw_15-1-rgb_front,0zvsqf23tmw,0zvsqf23tmw-1-rgb_front,72.46,73.8,need,how2sign_val.csv,117
NEED,37,You don't need a lot of paint on your brush.,0zvsqf23tmw_15,0zvsqf23tmw_15-2-rgb_front,0zvsqf23tmw,0zvsqf23tmw-2-rgb_front,72.46,73.8,need,how2sign_val.csv,118
NEED,28,And you really don't need to use a lot of paint.,0zvsqf23tmw_14,0zvsqf23tmw_14-1-rgb_front,0zvsqf23tmw,0zvsqf23tmw-1-rgb_front,70.89,72.46,need,how2sign_val.csv,115
NEED,28,And you really don't need to use a lot of paint.,0zvsqf23tmw_14,0zvsqf23tmw_14-2-rgb_front,0zvsqf23tmw,0zvsqf23tmw-2-rgb_front,70.89,72.46,need,how2sign_val.csv,116
NEED,28,"The other dangers you need to worry about, is Teflon pans.",-f1_kdl050s_14,-f1_kdl050s_14-1-rgb_front,-f1_kdl050s,-f1_kdl050s-1-rgb_front,54.85,58.27,need,how2sign_val.csv,24
NEED,28,You may need to actually enlist family support for child care.,eLv9Uhs89IQ_11,eLv9Uhs89IQ_11-8-rgb_front,eLv9Uhs89IQ,eLv9Uhs89IQ-8-rgb_front,74.03,78.08,need,how2sign_val.csv,1609
NEED,28,So you need to be very careful with aerosols around the house.,-f1_kdl050s_21,-f1_kdl050s_21-1-rgb_front,-f1_kdl050s,-f1_kdl050s-1-rgb_front,96.89,100.64,need,how2sign_val.csv,32
NEED,28,"If you remember, to make good biodiesel we need a lot of heat.",40JRPcYZkWg_3,40JRPcYZkWg_3-1-rgb_front,40JRPcYZkWg,40JRPcYZkWg-1-rgb_front,16.33,19.42,need,how2sign_val.csv,416
NEED,28,Now this drink is stirred and not shaken so you don't need much ice.,4XgOVMG-zIo_1,4XgOVMG-zIo_1-1-rgb_front,4XgOVMG-zIo,4XgOVMG-zIo-1-rgb_front,2.81,5.93,need,how2sign_val.csv,527
NEED,28,You need to be very careful when cleaning their cages if these birds are flighted.,-f1_kdl050s_10,-f1_kdl050s_10-1-rgb_front,-f1_kdl050s,-f1_kdl050s-1-rgb_front,38.02,42.36,need,how2sign_val.csv,20
NEED,26,Just enough for two people is what we need to do.,DdzxfgB4W2c_11,DdzxfgB4W2c_11-5-rgb_front,DdzxfgB4W2c,DdzxfgB4W2c-5-rgb_front,39.71,44.69,need,how2sign_val.csv,764
NEED,26,So we need to find a different way of doing things.,bpOKSl0oIIw_15,bpOKSl0oIIw_15-8-rgb_front,bpOKSl0oIIw,bpOKSl0oIIw-8-rgb_front,74.69,77.99,need,how2sign_val.csv,1375
NEED,26,At this time I'm going to add my flour and it takes 6 cups so you need to get.,2yudAtTnZrg_3,2yudAtTnZrg_3-1-rgb_front,2yudAtTnZrg,2yudAtTnZrg-1-rgb_front,19.3,27.81,need,how2sign_val.csv,270
NEED,26,"If these guys are flighted, you need to be really careful if you have them loose in your household.",-f1_kdl050s_2,-f1_kdl050s_2-1-rgb_front,-f1_kdl050s,-f1_kdl050s-1-rgb_front,9.5,13.14,need,how2sign_val.csv,30
NEED,24,"The first one that you need to be aware of is that your audience could get bored, alright?",bb1Z5dw4N-s_1,bb1Z5dw4N-s_1-8-rgb_front,bb1Z5dw4N-s,bb1Z5dw4N-s-8-rgb_front,4.32,12.03,need,how2sign_val.csv,1328
NEED,22,If it is negative energy or anger or frustration you don't need to deal with it.,cwLJfXFf9ks_18,cwLJfXFf9ks_18-8-rgb_front,cwLJfXFf9ks,cwLJfXFf9ks-8-rgb_front,83.8,87.66,need,how2sign_val.csv,1495
NEED,22,Alright now we want to hang this off the wreath so I'm going to need a smaller hole.,eRiOhdeskNE_14,eRiOhdeskNE_14-8-rgb_front,eRiOhdeskNE,eRiOhdeskNE-8-rgb_front,68.71,72.54,need,how2sign_val.csv,1629
NEED,22,If you need to deal with the situation a little bit more it might look something like this.,cwLJfXFf9ks_9,cwLJfXFf9ks_9-8-rgb_front,cwLJfXFf9ks,cwLJfXFf9ks-8-rgb_front,43.98,49.13,need,how2sign_val.csv,1504
NEED,22,"We only need about a quarter cup of celery, but I like to chop these down even finer.",4CSSlWonj3E_5,4CSSlWonj3E_5-2-rgb_front,4CSSlWonj3E,4CSSlWonj3E-2-rgb_front,37.89,44.99,need,how2sign_val.csv,486
NEED,22,To begin your dotted nail art you're going to need to use a stylus also known as a dotter.,1G8LIWgKLME_0,1G8LIWgKLME_0-2-rgb_front,1G8LIWgKLME,1G8LIWgKLME-2-rgb_front,0.88,6.56,need,how2sign_val.csv,178
NEED,21,"It's really easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you need to do is make sure you've got the number that your phone company has allocated to you.",BZqXT5UYUD8_4,BZqXT5UYUD8_4-5-rgb_front,BZqXT5UYUD8,BZqXT5UYUD8-5-rgb_front,15.46,25.72,need,how2sign_val.csv,610
NEED,20,"Now, we need to go into Access by clicking the start button, all programs, Microsoft Office.",33jxeIIbBnM_14,33jxeIIbBnM_14-1-rgb_front,33jxeIIbBnM,33jxeIIbBnM-1-rgb_front,65.34,74.9,need,how2sign_val.csv,302
NEED,20,We need to create a new database by clicking on the office button and saying new.,33jxeIIbBnM_16,33jxeIIbBnM_16-1-rgb_front,33jxeIIbBnM,33jxeIIbBnM-1-rgb_front,83.37,86.96,need,how2sign_val.csv,304
NEED,20,We just need a little bit of water in here at the bottom -- just a little bit of water.,DdzxfgB4W2c_15,DdzxfgB4W2c_15-5-rgb_front,DdzxfgB4W2c,DdzxfgB4W2c-5-rgb_front,59.2,64.84,need,how2sign_val.csv,768
NEED,13,"The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.",cOCnNdL5fwI_12,cOCnNdL5fwI_12-8-rgb_front,cOCnNdL5fwI,cOCnNdL5fwI-8-rgb_front,78.81,87.35,need,how2sign_val.csv,1409
PLEASE,39,Can you lift your knees for me please?,cw5evdziBB4_12,cw5evdziBB4_12-8-rgb_front,cw5evdziBB4,cw5evdziBB4-8-rgb_front,57.26,58.84,please,how2sign_val.csv,1466
PLEASE,11,"I found that out many, many years ago as a college professor when I used to try to please all of my students.",eahjYz2685g_3,eahjYz2685g_3-8-rgb_front,eahjYz2685g,eahjYz2685g-8-rgb_front,26.28,33.64,please,how2sign_val.csv,1673
PLEASE,7,"Now another important thing for you to remember, and this is going to be a little difficult, because we all tend to like to please people, we all tend to like accolades and praise.",eahjYz2685g_0,eahjYz2685g_0-8-rgb_front,eahjYz2685g,eahjYz2685g-8-rgb_front,0.67,13.0,please,how2sign_val.csv,1663
THANK,38,Thanks very much.,3TrMyzNWGpY_17,3TrMyzNWGpY_17-2-rgb_front,3TrMyzNWGpY,3TrMyzNWGpY-2-rgb_front,133.89,134.53,thanks,how2sign_val.csv,395
GOODBYE,40,"Good luck, Dr. Felicia, goodbye.",eLv9Uhs89IQ_16,eLv9Uhs89IQ_16-8-rgb_front,eLv9Uhs89IQ,eLv9Uhs89IQ-8-rgb_front,105.42,108.08,goodbye,how2sign_val.csv,1614
