"vid","yid","start","end","raw-text","split"
"jEjtVRj8yRA-00:07:34.987-00:07:36.156","jEjtVRj8yRA","00:07:34.987","00:07:36.156","Captioned by aslcaptions.com","train"
"jEjtVRj8yRA-00:07:33.125-00:07:34.987","jEjtVRj8yRA","00:07:33.125","00:07:34.987","Stay with the light.","train"
"jEjtVRj8yRA-00:07:29.848-00:07:31.617","jEjtVRj8yRA","00:07:29.848","00:07:31.617","That's all for now.","train"
"JaJWiCEmDQQ-00:00:09.228-00:00:10.833","JaJWiCEmDQQ","00:00:09.228","00:00:10.833","Ready for news?","train"
"JaJWiCEmDQQ-00:08:42.832-00:08:47.791","JaJWiCEmDQQ","00:08:42.832","00:08:47.791","They've raised $2,700 so far.","train"
"JaJWiCEmDQQ-00:08:39.582-00:08:42.832","JaJWiCEmDQQ","00:08:39.582","00:08:42.832","The link is in the transcript.","train"
"ftjAL7MnqsE-00:03:53.199-00:03:58.671","ftjAL7MnqsE","00:03:53.199","00:03:58.671","A trial is scheduled for March.","train"
"jEjtVRj8yRA-00:00:07.708-00:00:11.111","jEjtVRj8yRA","00:00:07.708","00:00:11.111","Today is Thursday, July 16.","train"
"ftjAL7MnqsE-00:06:51.845-00:06:53.680","ftjAL7MnqsE","00:06:51.845","00:06:53.680","Captioned by aslcaptions.com","train"
"ftjAL7MnqsE-00:06:45.738-00:06:48.375","ftjAL7MnqsE","00:06:45.738","00:06:48.375","Check out our Deaf News videos.","train"
"jEjtVRj8yRA-00:04:52.692-00:04:57.096","jEjtVRj8yRA","00:04:52.692","00:04:57.096","The employees suffered minor injuries.","train"
"MJijm9kbdHA-00:15:56.166-00:15:57.124","MJijm9kbdHA","00:15:56.166","00:15:57.124","But I feel great!","train"
"MJijm9kbdHA-00:15:48.707-00:15:50.082","MJijm9kbdHA","00:15:48.707","00:15:50.082","That was fun!","train"
"MJijm9kbdHA-00:15:33.000-00:15:35.625","MJijm9kbdHA","00:15:33.000","00:15:35.625","We're going live soon!","train"
"MJijm9kbdHA-00:15:15.582-00:15:16.500","MJijm9kbdHA","00:15:15.582","00:15:16.500","Check it out!","train"
"MJijm9kbdHA-00:15:57.124-00:15:58.081","MJijm9kbdHA","00:15:57.124","00:15:58.081","It felt perfect.","train"
"MJijm9kbdHA-00:14:37.375-00:14:39.291","MJijm9kbdHA","00:14:37.375","00:14:39.291","Thank you for sharing.","train"
"MJijm9kbdHA-00:14:29.500-00:14:32.375","MJijm9kbdHA","00:14:29.500","00:14:32.375","Acting jobs are not easy!","train"
"MJijm9kbdHA-00:14:22.541-00:14:23.750","MJijm9kbdHA","00:14:22.541","00:14:23.750","We had to cheer them on.","train"
"MJijm9kbdHA-00:14:20.082-00:14:22.541","MJijm9kbdHA","00:14:20.082","00:14:22.541","The kids started to feel fatigued.","train"
"MJijm9kbdHA-00:14:55.375-00:14:58.457","MJijm9kbdHA","00:14:55.375","00:14:58.457","Congratulations to the LeFors family.","train"
"MJijm9kbdHA-00:14:12.125-00:14:14.207","MJijm9kbdHA","00:14:12.125","00:14:14.207","We were worn out.","train"
"MJijm9kbdHA-00:18:15.506-00:18:17.539","MJijm9kbdHA","00:18:15.506","00:18:17.539","How can we support you?","train"
"MJijm9kbdHA-00:18:13.040-00:18:15.083","MJijm9kbdHA","00:18:13.040","00:18:15.083","I'm really looking forward to that.","train"
"MJijm9kbdHA-00:17:51.838-00:17:53.625","MJijm9kbdHA","00:17:51.838","00:17:53.625","Can you explain this?","train"
"MJijm9kbdHA-00:17:50.539-00:17:51.838","MJijm9kbdHA","00:17:50.539","00:17:51.838","He's doing well.","train"
"MJijm9kbdHA-00:17:37.208-00:17:39.583","MJijm9kbdHA","00:17:37.208","00:17:39.583","Good show!","train"
"MJijm9kbdHA-00:17:35.540-00:17:37.208","MJijm9kbdHA","00:17:35.540","00:17:37.208","I had a lot of fun!","train"
"MJijm9kbdHA-00:17:29.625-00:17:31.998","MJijm9kbdHA","00:17:29.625","00:17:31.998","There was so much energy.","train"
"MJijm9kbdHA-00:17:27.000-00:17:29.625","MJijm9kbdHA","00:17:27.000","00:17:29.625","I'm really honored to be honest.","train"
"MJijm9kbdHA-00:16:48.082-00:16:49.707","MJijm9kbdHA","00:16:48.082","00:16:49.707","I'm not asking for that.","train"
"MJijm9kbdHA-00:16:46.707-00:16:48.082","MJijm9kbdHA","00:16:46.707","00:16:48.082","Ooh, wow!""","train"
"MJijm9kbdHA-00:16:44.840-00:16:46.706","MJijm9kbdHA","00:16:44.840","00:16:46.706","A deaf man who's a musician.","train"
"MJijm9kbdHA-00:17:33.708-00:17:35.540","MJijm9kbdHA","00:17:33.708","00:17:35.540","The music was so loud!","train"
"MJijm9kbdHA-00:08:17.458-00:08:22.165","MJijm9kbdHA","00:08:17.458","00:08:22.165","The state primary is on Saturday.","train"
"MJijm9kbdHA-00:14:04.791-00:14:07.041","MJijm9kbdHA","00:14:04.791","00:14:07.041","That was cute.","train"
"MJijm9kbdHA-00:13:57.582-00:14:00.000","MJijm9kbdHA","00:13:57.582","00:14:00.000","We would oblige.","train"
"MJijm9kbdHA-00:13:38.166-00:13:40.291","MJijm9kbdHA","00:13:38.166","00:13:40.291","There were no repetitions.","train"
"MJijm9kbdHA-00:13:15.332-00:13:17.750","MJijm9kbdHA","00:13:15.332","00:13:17.750","Good job keeping it a secret.","train"
"MJijm9kbdHA-00:12:57.541-00:12:59.457","MJijm9kbdHA","00:12:57.541","00:12:59.457","I had to hold it in.","train"
"MJijm9kbdHA-00:12:54.666-00:12:57.541","MJijm9kbdHA","00:12:54.666","00:12:57.541","Even teachers asked me about it.","train"
"MJijm9kbdHA-00:12:59.457-00:13:01.166","MJijm9kbdHA","00:12:59.457","00:13:01.166","Even my grandparents!","train"
"MJijm9kbdHA-00:18:22.777-00:18:23.708","MJijm9kbdHA","00:18:22.777","00:18:23.708","Buy it!","train"
"4CZCJPhojUc-00:00:08.817-00:00:11.009","4CZCJPhojUc","00:00:08.817","00:00:11.009","Ready for the news?","train"
"4CZCJPhojUc-00:00:06.296-00:00:08.817","4CZCJPhojUc","00:00:06.296","00:00:08.817","It's Monday, October 7.","train"
"pkV9v250i4w-00:06:52.045-00:06:53.413","pkV9v250i4w","00:06:52.045","00:06:53.413","Captioned by aslcaptions.com","train"
"pkV9v250i4w-00:06:47.072-00:06:49.009","pkV9v250i4w","00:06:47.072","00:06:49.009","I appreciate your time, Joseph.","train"
"pkV9v250i4w-00:06:31.324-00:06:32.591","pkV9v250i4w","00:06:31.324","00:06:32.591","That's right.","train"
"4CZCJPhojUc-00:00:03.419-00:00:06.296","4CZCJPhojUc","00:00:03.419","00:00:06.296","Hello, welcome to the Daily Moth.","train"
"4CZCJPhojUc-00:05:28.119-00:05:29.870","4CZCJPhojUc","00:05:28.119","00:05:29.870","Kansas Gov.","train"
"4CZCJPhojUc-00:02:58.801-00:03:00.854","4CZCJPhojUc","00:02:58.801","00:03:00.854","Former U.N.","train"
"MJijm9kbdHA-00:18:31.415-00:18:32.375","MJijm9kbdHA","00:18:31.415","00:18:32.375","Captioned by aslcaptions.com","train"
"MJijm9kbdHA-00:18:26.414-00:18:28.134","MJijm9kbdHA","00:18:26.414","00:18:28.134","That is all for today.","train"
"pkV9v250i4w-00:03:05.752-00:03:07.687","pkV9v250i4w","00:03:05.752","00:03:07.687","We must have sign language interpreters.","train"
"pkV9v250i4w-00:05:46.213-00:05:48.714","pkV9v250i4w","00:05:46.213","00:05:48.714","This coronavirus is a global virus.","train"
"pkV9v250i4w-00:04:04.578-00:04:06.680","pkV9v250i4w","00:04:04.578","00:04:06.680","When will you do this?","train"
"MJijm9kbdHA-00:04:54.958-00:04:58.708","MJijm9kbdHA","00:04:54.958","00:04:58.708","He has not earned their trust.""","train"
"JaJWiCEmDQQ-00:10:01.500-00:10:03.500","JaJWiCEmDQQ","00:10:01.500","00:10:03.500","Here is an Instagram video.","train"
"JaJWiCEmDQQ-00:10:46.000-00:10:48.666","JaJWiCEmDQQ","00:10:46.000","00:10:48.666","(Signs ALEX in BSL).","train"
"xecv4abyVIM-00:04:48.913-00:04:50.624","xecv4abyVIM","00:04:48.913","00:04:50.624","Captioned by aslcaptions.com","train"
"xecv4abyVIM-00:04:46.661-00:04:48.913","xecv4abyVIM","00:04:46.661","00:04:48.913","I will see you next time.","train"
"xecv4abyVIM-00:04:44.408-00:04:46.661","xecv4abyVIM","00:04:44.408","00:04:46.661","That's all for now.","train"
"xecv4abyVIM-00:03:11.274-00:03:14.068","xecv4abyVIM","00:03:11.274","00:03:14.068","Both are important.","train"
"HZ8H8pfNwLA-00:00:04.169-00:00:06.673","HZ8H8pfNwLA","00:00:04.169","00:00:06.673","Hello, welcome to the Daily Moth!","train"
"xecv4abyVIM-00:00:12.887-00:00:14.681","xecv4abyVIM","00:00:12.887","00:00:14.681","Now what?","train"
"HZ8H8pfNwLA-00:00:06.673-00:00:09.644","HZ8H8pfNwLA","00:00:06.673","00:00:09.644","It is Wednesday, May 1.","train"
"HZ8H8pfNwLA-00:04:22.327-00:04:24.129","HZ8H8pfNwLA","00:04:22.327","00:04:24.129","The concert was cancelled.","train"
"HZ8H8pfNwLA-00:04:04.009-00:04:06.312","HZ8H8pfNwLA","00:04:04.009","00:04:06.312","Two people were killed.","train"
"HZ8H8pfNwLA-00:03:55.835-00:04:00.105","HZ8H8pfNwLA","00:03:55.835","00:04:00.105","Terrell shot students with a handgun.","train"
"HZ8H8pfNwLA-00:00:09.644-00:00:11.711","HZ8H8pfNwLA","00:00:09.644","00:00:11.711","Ready for news?","train"
"HZ8H8pfNwLA-00:01:24.884-00:01:31.224","HZ8H8pfNwLA","00:01:24.884","00:01:31.224","Barr cleared Trump of obstruction.","train"
"xecv4abyVIM-00:00:10.928-00:00:12.887","xecv4abyVIM","00:00:10.928","00:00:12.887","I'm so excited!","train"
"5eWlGWCPPKE-00:05:39.250-00:05:40.906","5eWlGWCPPKE","00:05:39.250","00:05:40.906","Hawaii Gov.","train"
"5eWlGWCPPKE-00:06:21.375-00:06:24.833","5eWlGWCPPKE","00:06:21.375","00:06:24.833","Three people have died.","train"
"5eWlGWCPPKE-00:02:01.790-00:02:07.750","5eWlGWCPPKE","00:02:01.790","00:02:07.750","Meghan is in Vancouver Island.","train"
"xecv4abyVIM-00:00:02.794-00:00:08.090","xecv4abyVIM","00:00:02.794","00:00:08.090","I finally got my mail-in ballot.","train"
"5eWlGWCPPKE-00:11:16.832-00:11:18.666","5eWlGWCPPKE","00:11:16.832","00:11:18.666","Captioned by www.aslcaptions.com","train"
"5eWlGWCPPKE-00:11:12.456-00:11:13.961","5eWlGWCPPKE","00:11:12.456","00:11:13.961","That is all for today.","train"
"5eWlGWCPPKE-00:10:04.707-00:10:06.207","5eWlGWCPPKE","00:10:04.707","00:10:06.207","Why today?","train"
"5eWlGWCPPKE-00:08:52.457-00:08:55.957","5eWlGWCPPKE","00:08:52.457","00:08:55.957","Democrats currently control the legislature.","train"
"5eWlGWCPPKE-00:01:44.582-00:01:48.790","5eWlGWCPPKE","00:01:44.582","00:01:48.790","Harry will still be a prince.","train"
"HZ8H8pfNwLA-00:15:21.653-00:15:22.821","HZ8H8pfNwLA","00:15:21.653","00:15:22.821","I was so confused.","train"
"HZ8H8pfNwLA-00:14:56.427-00:14:59.063","HZ8H8pfNwLA","00:14:56.427","00:14:59.063","They had the wrong address.","train"
"HZ8H8pfNwLA-00:14:16.554-00:14:19.291","HZ8H8pfNwLA","00:14:16.554","00:14:19.291","Wow, you really turned the tables.","train"
"HZ8H8pfNwLA-00:13:00.312-00:13:01.765","HZ8H8pfNwLA","00:13:00.312","00:13:01.765","It feels good.","train"
"HZ8H8pfNwLA-00:16:24.149-00:16:26.418","HZ8H8pfNwLA","00:16:24.149","00:16:26.418","They were absolutely stunned.","train"
"HZ8H8pfNwLA-00:12:46.264-00:12:48.567","HZ8H8pfNwLA","00:12:46.264","00:12:48.567","Why not make ASL the priority?","train"
"HZ8H8pfNwLA-00:10:26.172-00:10:28.793","HZ8H8pfNwLA","00:10:26.172","00:10:28.793","No, it is an injury.""","train"
"rN_EQq-BZYI-00:05:08.766-00:05:12.728","rN_EQq-BZYI","00:05:08.766","00:05:12.728","Here are three top news briefs.","train"
"JaJWiCEmDQQ-00:14:02.081-00:14:03.572","JaJWiCEmDQQ","00:14:02.081","00:14:03.572","That is all for today.","train"
"JaJWiCEmDQQ-00:13:38.666-00:13:41.791","JaJWiCEmDQQ","00:13:38.666","00:13:41.791","FOX will televise it.","train"
"JaJWiCEmDQQ-00:13:24.000-00:13:26.875","JaJWiCEmDQQ","00:13:24.000","00:13:26.875","Congratulations to her for the honor.","train"
"JaJWiCEmDQQ-00:13:21.291-00:13:24.000","JaJWiCEmDQQ","00:13:21.291","00:13:24.000","She graduated from RIT.","train"
"JaJWiCEmDQQ-00:11:53.957-00:11:57.250","JaJWiCEmDQQ","00:11:53.957","00:11:57.250","The link is in the transcript.","train"
"JaJWiCEmDQQ-00:14:06.416-00:14:08.082","JaJWiCEmDQQ","00:14:06.416","00:14:08.082","Captioned by aslcaptions.com","train"
"rN_EQq-BZYI-00:00:06.296-00:00:09.755","rN_EQq-BZYI","00:00:06.296","00:00:09.755","It's Monday, January 6.","train"
"rN_EQq-BZYI-00:03:37.133-00:03:38.675","rN_EQq-BZYI","00:03:37.133","00:03:38.675","So there was confusion on that.","train"
"rN_EQq-BZYI-00:00:03.419-00:00:06.296","rN_EQq-BZYI","00:00:03.419","00:00:06.296","Hello, welcome to the Daily Moth.","train"
"rN_EQq-BZYI-00:00:09.755-00:00:12.762","rN_EQq-BZYI","00:00:09.755","00:00:12.762","Ready for the news?","train"
"8y54C5UiktI-00:03:26.419-00:03:27.620","8y54C5UiktI","00:03:26.419","00:03:27.620","This isn t a zoo.","train"
"8y54C5UiktI-00:03:25.620-00:03:26.419","8y54C5UiktI","00:03:25.620","00:03:26.419","Whoa, relax.","train"
"8y54C5UiktI-00:03:14.551-00:03:15.770","8y54C5UiktI","00:03:14.551","00:03:15.770","Watch and drive.","train"
"8y54C5UiktI-00:03:43.419-00:03:44.539","8y54C5UiktI","00:03:43.419","00:03:44.539","Deaf Bing  Wait.","train"
"8y54C5UiktI-00:02:33.080-00:02:37.742","8y54C5UiktI","00:02:33.080","00:02:37.742","(Tapping) What?","train"
"8y54C5UiktI-00:02:32.360-00:02:33.080","8y54C5UiktI","00:02:32.360","00:02:33.080","Deaf Bing What?","train"
"8y54C5UiktI-00:02:26.991-00:02:28.098","8y54C5UiktI","00:02:26.991","00:02:28.098","But it s nothing.","train"
"8y54C5UiktI-00:02:17.409-00:02:19.038","8y54C5UiktI","00:02:17.409","00:02:19.038","I have an acting role.","train"
"8y54C5UiktI-00:02:50.159-00:02:52.080","8y54C5UiktI","00:02:50.159","00:02:52.080","(Clicking) I am making sure.","train"
"8y54C5UiktI-00:02:16.205-00:02:17.409","8y54C5UiktI","00:02:16.205","00:02:17.409","It s just makeup.","train"
"8y54C5UiktI-00:03:46.000-00:03:46.485","8y54C5UiktI","00:03:46.000","00:03:46.485","That Deaf Bing.","train"
"5eWlGWCPPKE-00:00:16.239-00:00:17.791","5eWlGWCPPKE","00:00:16.239","00:00:17.791","Ready for news?","train"
"5eWlGWCPPKE-00:00:03.290-00:00:05.916","5eWlGWCPPKE","00:00:03.290","00:00:05.916","Hello, welcome to The Daily Moth!","train"
"8y54C5UiktI-00:04:47.920-00:04:54.690","8y54C5UiktI","00:04:47.920","00:04:54.690","Deaf Bing  That Deaf Bing!","train"
"8y54C5UiktI-00:04:42.903-00:04:44.259","8y54C5UiktI","00:04:42.903","00:04:44.259","Feel the beats!","train"
"8y54C5UiktI-00:04:41.379-00:04:42.903","8y54C5UiktI","00:04:41.379","00:04:42.903","Turn it up to 100!","train"
"8y54C5UiktI-00:04:35.759-00:04:36.399","8y54C5UiktI","00:04:35.759","00:04:36.399","Vee hard.","train"
"8y54C5UiktI-00:04:32.019-00:04:32.740","8y54C5UiktI","00:04:32.019","00:04:32.740","What are you doing?","train"
"8y54C5UiktI-00:04:31.279-00:04:32.019","8y54C5UiktI","00:04:31.279","00:04:32.019","What s up?","train"
"8y54C5UiktI-00:04:07.419-00:04:08.219","8y54C5UiktI","00:04:07.419","00:04:08.219","That always happens.","train"
"8y54C5UiktI-00:03:56.948-00:03:57.878","8y54C5UiktI","00:03:56.948","00:03:57.878","It really hurts!","train"
"8y54C5UiktI-00:04:32.920-00:04:33.800","8y54C5UiktI","00:04:32.920","00:04:33.800","I m vee-vee.","train"
"8y54C5UiktI-00:02:15.240-00:02:16.206","8y54C5UiktI","00:02:15.240","00:02:16.206","It s not real.","train"
"8y54C5UiktI-00:00:54.299-00:00:55.179","8y54C5UiktI","00:00:54.299","00:00:55.179","I can t see!","train"
"8y54C5UiktI-00:00:46.619-00:00:48.420","8y54C5UiktI","00:00:46.619","00:00:48.420","Deaf Bing: Watch this.","train"
"8y54C5UiktI-00:00:31.022-00:00:31.678","8y54C5UiktI","00:00:31.022","00:00:31.678","You re lazy!","train"
"8y54C5UiktI-00:00:21.899-00:00:23.059","8y54C5UiktI","00:00:21.899","00:00:23.059","See you later.","train"
"8y54C5UiktI-00:00:17.362-00:00:19.000","8y54C5UiktI","00:00:17.362","00:00:19.000","Check it out!","train"
"rN_EQq-BZYI-00:16:41.291-00:16:42.668","rN_EQq-BZYI","00:16:41.291","00:16:42.668","Captioned by www.aslcaptions.com","train"
"rN_EQq-BZYI-00:16:36.745-00:16:38.330","rN_EQq-BZYI","00:16:36.745","00:16:38.330","That is all for today.","train"
"rN_EQq-BZYI-00:16:12.971-00:16:16.975","rN_EQq-BZYI","00:16:12.971","00:16:16.975","Thank you for sharing your story.","train"
"8y54C5UiktI-00:02:10.516-00:02:13.240","8y54C5UiktI","00:02:10.516","00:02:13.240","The comments just scroll right up.","train"
"8y54C5UiktI-00:01:04.382-00:01:05.299","8y54C5UiktI","00:01:04.382","00:01:05.299","You alright?","train"
"8y54C5UiktI-00:02:02.938-00:02:03.962","8y54C5UiktI","00:02:02.938","00:02:03.962","Deaf Bing What?","train"
"8y54C5UiktI-00:01:58.799-00:02:00.060","8y54C5UiktI","00:01:58.799","00:02:00.060","Deaf Bing That!","train"
"8y54C5UiktI-00:01:53.379-00:01:54.060","8y54C5UiktI","00:01:53.379","00:01:54.060","I ll show you examples.","train"
"8y54C5UiktI-00:01:52.257-00:01:53.379","8y54C5UiktI","00:01:52.257","00:01:53.379","It s hard to capture them.","train"
"8y54C5UiktI-00:01:34.879-00:01:36.251","8y54C5UiktI","00:01:34.879","00:01:36.251","Deaf photographers bing what?","train"
"8y54C5UiktI-00:01:29.340-00:01:30.459","8y54C5UiktI","00:01:29.340","00:01:30.459","What did you say?","train"
"8y54C5UiktI-00:01:26.560-00:01:27.272","8y54C5UiktI","00:01:26.560","00:01:27.272","Oh, I can t sign.","train"
"8y54C5UiktI-00:01:21.718-00:01:22.337","8y54C5UiktI","00:01:21.718","00:01:22.337","It s fun!","train"
"8y54C5UiktI-00:01:19.599-00:01:21.480","8y54C5UiktI","00:01:19.599","00:01:21.480","You enjoying DFC?","train"
"8y54C5UiktI-00:01:09.364-00:01:10.340","8y54C5UiktI","00:01:09.364","00:01:10.340","What s up?","train"
"8y54C5UiktI-00:01:07.394-00:01:07.959","8y54C5UiktI","00:01:07.394","00:01:07.959","You alright?","train"
"ZPiRIM1gYLQ-00:16:32.282-00:16:34.701","ZPiRIM1gYLQ","00:16:32.282","00:16:34.701","So this could be the event.","train"
"ZPiRIM1gYLQ-00:13:49.787-00:13:51.871","ZPiRIM1gYLQ","00:13:49.787","00:13:51.871","Look at this list.","train"
"oUljxXXBVfY-00:00:10.708-00:00:12.583","oUljxXXBVfY","00:00:10.708","00:00:12.583","Ready for news?","train"
"oUljxXXBVfY-00:00:07.732-00:00:10.708","oUljxXXBVfY","00:00:07.732","00:00:10.708","Hope your weekend was good.","train"
"oUljxXXBVfY-00:00:06.333-00:00:07.732","oUljxXXBVfY","00:00:06.333","00:00:07.732","It is Monday.","train"
"ZPiRIM1gYLQ-00:21:39.338-00:21:40.632","ZPiRIM1gYLQ","00:21:39.338","00:21:40.632","Captioned by www.aslcaptions.com","train"
"ZPiRIM1gYLQ-00:21:35.001-00:21:36.586","ZPiRIM1gYLQ","00:21:35.001","00:21:36.586","That is all for today!","train"
"oUljxXXBVfY-00:00:03.290-00:00:06.333","oUljxXXBVfY","00:00:03.290","00:00:06.333","Hello, welcome to The Daily Moth!","train"
"ZPiRIM1gYLQ-00:03:00.296-00:03:02.514","ZPiRIM1gYLQ","00:03:00.296","00:03:02.514","Kay Ivey (R).","train"
"ZPiRIM1gYLQ-00:06:59.961-00:07:08.343","ZPiRIM1gYLQ","00:06:59.961","00:07:08.343","Foster will keep $141,000 after taxes.","train"
"ZPiRIM1gYLQ-00:12:20.405-00:12:23.701","ZPiRIM1gYLQ","00:12:20.405","00:12:23.701","The family is from Indiana.","train"
"cunzvS3XRX4-00:02:08.752-00:02:13.299","cunzvS3XRX4","00:02:08.752","00:02:13.299","He said he doesn't do cover-ups.","train"
"cunzvS3XRX4-00:00:08.807-00:00:10.968","cunzvS3XRX4","00:00:08.807","00:00:10.968","Ready for the news?","train"
"oUljxXXBVfY-00:14:44.582-00:14:46.457","oUljxXXBVfY","00:14:44.582","00:14:46.457","Captioned by aslcaptions.com","train"
"oUljxXXBVfY-00:14:40.000-00:14:41.575","oUljxXXBVfY","00:14:40.000","00:14:41.575","That is all for today.","train"
"cunzvS3XRX4-00:00:03.503-00:00:06.214","cunzvS3XRX4","00:00:03.503","00:00:06.214","Hello, welcome to the Daily Moth.","train"
"oUljxXXBVfY-00:05:04.000-00:05:11.875","oUljxXXBVfY","00:05:04.000","00:05:11.875","American Samoa will have Democratic caucuses.","train"
"oUljxXXBVfY-00:03:58.332-00:04:02.125","oUljxXXBVfY","00:03:58.332","00:04:02.125","Tomorrow is Super Tuesday.","train"
"oUljxXXBVfY-00:03:56.415-00:03:58.332","oUljxXXBVfY","00:03:56.415","00:03:58.332","What's next?","train"
"oUljxXXBVfY-00:09:23.081-00:09:24.600","oUljxXXBVfY","00:09:23.081","00:09:24.600","There is a U.S.","train"
"ZPiRIM1gYLQ-00:00:14.556-00:00:18.225","ZPiRIM1gYLQ","00:00:14.556","00:00:18.225","Here are two political news briefs.","train"
"ZPiRIM1gYLQ-00:00:06.464-00:00:09.105","ZPiRIM1gYLQ","00:00:06.464","00:00:09.105","It's Tuesday, October 29.","train"
"zViz5q_jppE-00:00:15.214-00:00:19.018","zViz5q_jppE","00:00:15.214","00:00:19.018","Now, here are top news briefs.","train"
"zViz5q_jppE-00:00:06.339-00:00:09.343","zViz5q_jppE","00:00:06.339","00:00:09.343","I'm back from my one-week break.","train"
"zViz5q_jppE-00:00:03.169-00:00:06.339","zViz5q_jppE","00:00:03.169","00:00:06.339","It is Monday, July 20.","train"
"zViz5q_jppE-00:00:00.400-00:00:03.169","zViz5q_jppE","00:00:00.400","00:00:03.169","Hello, welcome to The Daily Moth!","train"
"SsQxB7yYxgQ-00:05:18.218-00:05:20.452","SsQxB7yYxgQ","00:05:18.218","00:05:20.452","Captioned by aslcaptions.com","train"
"SsQxB7yYxgQ-00:04:15.521-00:04:18.158","SsQxB7yYxgQ","00:04:15.521","00:04:18.158","Our neighbors also evacuated.","train"
"SsQxB7yYxgQ-00:04:06.913-00:04:10.015","SsQxB7yYxgQ","00:04:06.913","00:04:10.015","I can't even drive back there.","train"
"SsQxB7yYxgQ-00:04:04.811-00:04:06.913","SsQxB7yYxgQ","00:04:04.811","00:04:06.913","The highway is closed as well.","train"
"zViz5q_jppE-00:01:58.317-00:02:03.322","zViz5q_jppE","00:01:58.317","00:02:03.322","The day was called ""Bloody Sunday.""","train"
"SsQxB7yYxgQ-00:03:56.770-00:03:58.472","SsQxB7yYxgQ","00:03:56.770","00:03:58.472","That was a very scary part.","train"
"SsQxB7yYxgQ-00:00:43.377-00:00:45.478","SsQxB7yYxgQ","00:00:43.377","00:00:45.478","This is the sign for it.","train"
"SsQxB7yYxgQ-00:00:33.933-00:00:37.938","SsQxB7yYxgQ","00:00:33.933","00:00:37.938","Hello I'm Randall Smith.","train"
"Swrk-C5k6bw-00:03:29.742-00:03:31.578","Swrk-C5k6bw","00:03:29.742","00:03:31.578","Captioned by aslcaptions.com","train"
"Swrk-C5k6bw-00:03:09.010-00:03:10.056","Swrk-C5k6bw","00:03:09.010","00:03:10.056","Thank you.","train"
"Swrk-C5k6bw-00:03:06.919-00:03:09.010","Swrk-C5k6bw","00:03:06.919","00:03:09.010","Stay home and be safe.","train"
"Swrk-C5k6bw-00:03:04.818-00:03:06.919","Swrk-C5k6bw","00:03:04.818","00:03:06.919","I knew it would shut down.","train"
"SsQxB7yYxgQ-00:03:53.265-00:03:54.935","SsQxB7yYxgQ","00:03:53.265","00:03:54.935","This was overnight.","train"
"SsQxB7yYxgQ-00:01:00.159-00:01:02.862","SsQxB7yYxgQ","00:01:00.159","00:01:02.862","People have weddings or host festivals.","train"
"SsQxB7yYxgQ-00:03:34.514-00:03:37.450","SsQxB7yYxgQ","00:03:34.514","00:03:37.450","It was about 3:30 a.m.","train"
